match_id_hash,radiant_win_prob
76ce54ec525e8ef3c56d6dc664c523c4,0.6355717035111115
3368b0d743dfe50bccaef8eeb509bf83,0.2783353080497195
738c274847cb97ccc4ebdd2bf8859293,0.980446126336994
9e6cd9130e0eb04e834582e03cef5f2b,0.2911875841197002
13fb04cef2057842f26f9ba8bdd7cd28,0.7536806454481663
8d1af66fae9a74934c27c67e9800b97b,0.6331659992154866
2628dadcd969c4b5eb474e08d74b7933,0.33780807607683183
6303a374977f42ac2543c45d403c9663,0.42361904718026727
6ff2d1e96dbad4187b1ace2dd67e206b,0.2531407552161599
2216f58780f5f4fd074fadbf073c6953,0.9054072666119842
64b88fb534e63fdb1d8954e6d218df94,0.22314859048538369
126a9d42ad459514e25158cd782cdd2a,0.9789860886462969
bf700f005c6f98f0325191bdd9f9e531,0.4012456524585267
78681ffa0dd4594c6d64b7a65c9504e5,0.2954289790293849
107549fb1feac3ead14cb6e2e9acc2d7,0.4839850514819709
0f0aaea24877f26d805f34ebbef7d181,0.7103528383616291
5e335bfd69ad9c8987a7210f957c4f16,0.9940684303995485
b32b52de4112c454ff05f763a01bed62,0.5466286490681329
fa69e19ea0491e23c49d5d9ccb51abcc,0.5310238765065659
c28028de395ea8953ad3de654861a8f1,0.723339415756435
0f3b9a2a9cdfb6823a144ad64557141e,0.2715898998941583
0ec834b750929c2177ca9f6f18658f2b,0.587498801829136
ce8e3c140a65540c352157ace8d2bdd9,0.11647993678559833
3ddc8fb9bede04686e556396b98de128,0.3166784325507187
b4d26832f3260fa926a298009157e12c,0.35538065814924774
3c607361902e94028d3cab4cdc4d4487,0.8083924334625003
a039379d8ed3111277d4d5b188858b3c,0.7489962410724481
af37d114a3d18eb6e79854c72db1c3af,0.5352312141665607
f804c5d6526480da728e64026426db29,0.7011652377363067
56512244dd01fc705a429c1d7fdc472b,0.37830551535690904
83298888acb43463394bbedd2398145e,0.46698691736184433
96821fdffc96538536902eb31407a3cd,0.363493721746269
8e2cc0d0b0940b4024211a90a8bd6b2b,0.7868340267283901
4ab377524e0aee4e1da67815ab27cad0,0.4890772967860935
60aa2cc01edfd267a6e572fd4be0bc41,0.44464265469082764
a733f7d657f0e4150ed55711433a3dbf,0.2402959557644077
cb439dd3f33973699ec817f423f6ea9a,0.5485186232393393
9d93ee85059ddacaa7d253f8b576d782,0.9506787261357371
46bef1bd9ddad5661c5fe670efc985c9,0.5759651807168458
cd8e031830bfbe4907bbdcb43b146a43,0.5928004388991954
bac213d90613831517a7049dea1e36d6,0.37677332072011727
962cdde17e7befd0e8479cfc4c15d1cb,0.3560297489754199
dd773fac1ef85a1aeeb8f552c9700dd0,0.44474438914503345
fc8558d63b6e7eba4e766b067f5a5214,0.040813312138448465
1aacaddaf3430837dec555af7556d90f,0.6863453014516674
d979167b4893446e92223c8560297e0b,0.5833178711712463
d175877f609d3d34b6dc7cb4b8307b00,0.10701405978541548
bc472c681014100b231d920577545277,0.4142997341542323
432acb0d8d495e155b12af8ff7902a67,0.4213988998422975
52cff610fcb9acdcd63e251302b17590,0.44927246806315113
bb7c65b5f26abf699a48c42844d40981,0.003509601091162363
211257e10f8710f72ae196c71494b984,0.5770371236018735
6113b001e2ab20bd166e9da5da88998e,0.23232986911292489
a616d69ef2881337cad4d479b6eea686,0.4371840368405863
e86004559ef1a26115a25ab8f3724222,0.5162621414717807
94820bf6bdbed3352e83dee5312a891b,0.5583122196576155
776928100c6aaa0d42a133681435a914,0.5869213562462884
d61958b93239f57ebc9153124fc0d21a,0.5602625905476598
7b6952c6d89f9c7d9a9259e274b75719,0.8601987655058411
e5b10fa5568afe67c9227339afbe1f39,0.5639464564616008
1eca5714d54d7da718df0f9b0c00e5ec,0.08466918097596463
75cdaa7798e4adab6f42352aaee5684b,0.8215138529358623
69766c68b05f7267ba58599426f62e1b,0.6575769089975676
d9cff18d92f04697d0c901a9c3b72fd0,0.726757450069982
3c72e8de33cfa7f1369a2a46780e0e57,0.878855047983158
bc58b0aa7a150a817bb9106709f28f01,0.07530633174592548
444d0f7c697ff8eb3761288bc97729e2,0.5116946361265999
65e1feded81f99bd0d0a8cbd14f6e1f5,0.5361333544918346
e9bfe9a263e563155d9ae4fae3971e10,0.6722334521023632
86a2a2d099b01011e9e5c70054646072,0.4418728442650023
d2eac1413f62dd5d718e938ec3b69b8d,0.3356956342258812
976a860c6d021d7d950f630aba8dfad3,0.7494290996981748
2e6a23f884d13fbdc7982dda16addb58,0.9212361850808247
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.23988825135987393
9f41227ce42f5b412f32dc9737b259fb,0.06691241814384355
47389bb13d16f1aa3c22bfe10a39a001,0.6931349087067091
8b3772cfcd4c5ba6b9b0963c834d0586,0.6845359807177265
047bdd9d8359f5127b34b3790811c9fb,0.7438590902165546
40a14aa36d9f5b6f7a4133de8772d676,0.33493108378684106
3953af7a62ecb1d13e79ad7c4140b211,0.3724130935278447
b6e37d7b295a425e895e118f422deed0,0.9805182814157254
2dcc2dbb277f41362f6465b0aa3c27c3,0.8965382358677908
4017f6c1e14785be6ff0f19119085a6f,0.9636111078353083
00ead41bfbcad54f7551410c37b77ea9,0.05677737002699622
a295242420e7abe990c3ddea0e9f2a2a,0.5269719098841771
9db4fc3806ed5421474415aa60d380e0,0.32636972316839014
af55b4fef1ecf07acd64fc372b79fd6a,0.04823227521131399
815805b2b3cc650b403d6acf452302e9,0.8939897606686963
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.43423284076102114
b737b3e5188362baef74ed88c9d1677f,0.5339189644936404
9397e63e3fd11a7929c9ab367acf94a5,0.5048905996419196
9ab5b53edb6fce4caf4916d09d680cd3,0.10080473186851638
aead8f3d5e20ac65d5b225d205770acb,0.39531242066051514
d74f98cfc309e5a519a6f43f4300febc,0.27876211272157086
877deebe806ba3f6b53b80b07b57874f,0.08109116368259917
af02c0b7a302eadc543325e2949c6b8e,0.3252770736462216
ad846394e5a1d43881b58d305f13b5e1,0.0013219117598640131
4d538c52d1ac7806df6d50fa19abf1ce,0.44362462536924
8f21d00e187d47a918a306a918906038,0.32042438536432133
62cd6511a1179c58bca314bcfd9c3271,0.8426414670617531
00ad40d4406ba6666c184c8b2c80ceb0,0.7044730484807988
f2edb30830653a08e9ee741f41c98c1e,0.6857253414005386
ad34d72ee33daa11bb0f82e8b4381932,0.6009271292349794
dc0caeee163e6308c317443e689afe4e,0.22924361442676577
8a224c996ff8b620df825321ddfce4f3,0.8785740287657241
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.8283442775391204
d92b30204f073dd50ead94fc89256827,0.06935800487258423
0e937cf0d83d46c7ee06106063ac9f2a,0.8165273302456757
b1668e98ec7f16534a3922cf165d771d,0.789396241012432
e27e2d7aae6e3148a816fdf9b0af28ff,0.7766525632055976
5a168431319d11b58885a1ed96189956,0.27773366254895193
22d39d2f1be4fee26cca7a18a13135ee,0.8406512632949125
cec55670cc5f4376375f74625bcf85ed,0.4368647741714387
337fdd64d924b8bd563c3376735f1fe6,0.6818110199269525
a625e01aee447dd65ed9e849cd231d93,0.5317135132898705
1be3963d1d266d93062d96722d059eda,0.411506540454689
65d721b26e5b08f3c52aa85e8cfc01b8,0.7845382347093922
4e40cbdcec43241e5a88d8e1e884f7fe,0.1470446927602798
d32ee2c5116e301bf67edaf8f6995b66,0.8533789107450451
7f5772d8685540b9a24fe4816df2c402,0.5409858335730745
1e21c4eed99dec71fd1694f04a6a7c79,0.07100547008007636
398c5b7da108053a7e1def6603a8ae00,0.3453226401883379
809abbec2796d1d40f51d81c3897c725,0.4241555275623452
ec8eda5767e405c917101c4cd214509c,0.5359545570151805
fba12ed263c222544ad712231f407427,0.814668383754146
cd02a95cc983352030c3f72c6cb8428d,0.256196530134724
edd90371a5e8d615af0e7d6c7c1da741,0.4537379194659578
cbb729ef793a7bf99fe37313279f9bd7,0.27877138749007085
500ecf44260844993c5fb3d252717dfa,0.8699237362070852
d98bc580067d9a9e4d92c0e118018bd4,0.7191158738891493
25e11e188fc58e14e5c656de55b2eb73,0.10413655131792993
d177b81849d3f807f2ae436e95013dc5,0.9463240894109393
27ffc6300757b67e6057b28f874942f5,0.279520035584492
598449df25b1eb312a5ee75aab7f1f86,0.07944154473110408
d5938eee8329f9657b8e0ddfd2351743,0.9648160418449464
68a021b4a4d154e155132d93e82a1bfd,0.3996669744942582
4cacdc3453c48ade7d94b665abb3a490,0.3401851152139998
9ac6710db9a495008755b30291c55ab5,0.8625288720139465
dd43098b6fcf5a27c5e5e9bcda917f5f,0.4552111253211623
328dd45b6e587d7e1dcc24d30762f9ad,0.057022787240893456
210e32871c94c3dae8b9f07953733d1e,0.6116596441161767
28d96844c42d66a60af61a35604b9a9e,0.06479856323159357
9555a9971ed7402e6596eeb15f9d429b,0.9426572447167425
cbc261a3b6c69ca5d962f65bbd63496d,0.5020071101228744
3a2fa773369cdae969d86540d20ec5b2,0.4907419553344834
f90372d474837e65a2eae9a54d50a634,0.045711301326061056
ec5f8daf64020fd2219d5a4eecc608e3,0.22979362569982237
d45c1d30f1512c26d2e30802a3cdb71a,0.5143699748817533
0ad339634858575466e3976af30ee441,0.1334972435160394
49818d9be79b5dca2a9f86e96132eba1,0.4590785945458913
5aac3e88b5666fa47d56a1e7a6637523,0.5755540776214566
9a35453994770a314f1eed16592f33b2,0.4312505552058374
bcb6f3dc651450d1e893aed9166c0a45,0.9559370602143366
aec5bf32af8ae222a5eb92591b23343b,0.8368150154833075
a808fac0379d28a1646ffe294a7103e8,0.44046474798092516
853a7b061b56c69a20ec5692cb12fb1a,0.10294994540110666
1f66e860ddc274ddd2812aee780405a4,0.8987179652457435
22a02d728db30fbf176cbea953d8eeb7,0.5637190453361944
6e47e4dceb8a98252f3a59f112af0b76,0.5991421777000926
16ddcad7c3e3c8c2111ce19f112fb2d4,0.15254937889653253
0413621e54a884f1b6fb024d58994fc7,0.6537230788686036
a01ef1953abc60535d722bc5d63f3fa4,0.9666500012294234
648d2f9cebbae6405e4edd871d4ee322,0.3335701069113572
76726f251663d891dd01ff04af501027,0.5831592368826212
ae59bc5ffb6b5c000fcf60bd09c9894b,0.44614491405976764
a2f59763b2661415da94c8974c9dae14,0.6691955852859418
95f4e216601435df64b3f01b1a5fa7f3,0.37264922709965553
4de0d381505d8f2219f1e06921eaf082,0.055745828929386336
7f1b3758d9342d97e82a8dd23ea9054c,0.09471303144494875
12d435106fe0b89308c3738d142b98e6,0.0732622811682636
aca07dc73156bc009e413c311427a412,0.9127945175197842
12a74dcdab3051e58015687a9f02cd98,0.575128352854677
de08044eb3beee310da2df218f8d6a71,0.2870440085928543
5796dfc20055f34d0cf556c649acef40,0.5770679981698456
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.14183206126144587
ec11c043e0debf2623d847e27da59a40,0.7016430805170116
062f6508b203dce18cfcbd2cc22ec6ba,0.4053511369673226
9aec51a46836c4e46d4e2f5d16f0eecd,0.08256017396777394
024a32abb562d8e3f0e81fce0232e20d,0.8011941994537454
9d0ad0ef51ba58501cf858a7d8e71625,0.9691913472617213
69b609e8414b80ecd8eb7da5a8d787b1,0.18549170349636163
c6f018157a3e6dfcd1c58614a6cc9db0,0.8979755019723772
81d3286f5281d2a0ecfe5a1ea71de7a5,0.050766357307259806
042fe1743df73a5f7b2e36982d07924e,0.8424864235631209
8f05fc864b113a2fba0b264a0f54944a,0.4691192578474704
788281d9ea30d91cce76af268215dea8,0.1531811435945663
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.020788743119361512
882eae577b2da69c0a71f75495d69ed9,0.014539521832564383
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.6816302565302608
6af4d7630041ab1010669849f169e6bd,0.6617569581603927
ae588fc356ce88942f8290920a64e5f6,0.8297831610431684
46481256f603488b280a154b588deed0,0.8855127148894978
c1aabbdfa2be41f3c538bffa21cd460d,0.9753781035822668
a117e44030699a9cc05a1dee13be6e75,0.4161273625174086
68a72cd009bdeb4b943743c82625ab1f,0.9056167967224333
47d0bbf475ca4f09f8adaa4efab4ca3a,0.3327457490726683
b773a08dad5b63ed58069224b03b19e2,0.25888474110087584
03138ab516da493792444640d2da421b,0.5091283679955693
0d14a0e1272db1fb8d584a820bd4b3d0,0.9971692306894364
c78ae11ae9865abc823bf61f847cb3d8,0.6463046118976296
27e9dec90ec8e2c52bc79abd5c72f4dd,0.8139804768103286
c1cf3ab6f78b28fbba46537b74216eb3,0.07839708783403046
d328063ed73c12226bff6d210bbf34f6,0.8505926640678834
610eedb4cea07ac9de67000392caa37d,0.06316948530991542
a9bfc5b29e81338dc7dbb37abb70f900,0.7922773432644353
9337efc9d49b5aa8b64eb0a3873ca3ab,0.5565363830346192
8181fb8cad62d897062ba67fbab47e63,0.3397407982766491
fd52b9357d51ff875d4942358716f177,0.8972232563743932
ba0921b558cd2f7fb36080faae882c99,0.8854631463953502
05e51d5f892bd6e6a3d55e65a7b723be,0.7290004510475612
c468a856176a5898fea6316b3b5d70a4,0.7134068679890331
09798d7889d6433b093bd143284d324b,0.5913919617090505
8d7c08a87b803223420234676b146f0a,0.40566935392623527
6dd88eea2ba02fd83a73a1c66f3253b1,0.5619395023786052
b2756d7558936befee5d07fb065618a5,0.7849167730576709
e4cac216a4cce0fcbea4e103d3f2c1f9,0.577176800424005
3b69e71c4e2c9936cc0362e64219df48,0.5429635645995947
3d8fa510ad6e1f2a18f24cffab75c85f,0.6335043169536071
1f22c526e29e10b3c75da64f73fe6149,0.5246050199760157
54cd5ebc4c67556a9647e2fe11d39437,0.4636933962366476
da4a7c9a029c6878d6883d6cfbf10ff8,0.4612107393383047
1d43cd55172d4d7f56e660475c54c907,0.46758812799204125
8e1de092001f212731af061c345b8dad,0.5239831933190493
d38dd22e7df85d6e244c5665a14c822a,0.43438842211713535
b07b31091d713784260f1ebe3c9ebac2,0.8977767256962376
18124863886205c39a36b127c41cd612,0.442639308902303
a8e46983f58d167c366d938073c79580,0.7227001877466741
164ea1e7d33ab7122d09331c2058c21f,0.3764214358925556
e726f9b7948836ae7f233e5d13e729a7,0.0182771788069502
3f175d405e98fe9b53d53ec621522ddd,0.9585233446153915
fe98840698ad7a77c04c48aef8375d64,0.3174524555703322
3ebaea09611640f610d234fb52448268,0.5385145038352366
9caa3286d09c23181923229358ea0d51,0.5413652696697736
1df98ebc25ad097e56918691cbdce652,0.9283853869320973
a115574c01c2353501fab5c2e2045905,0.5213156243607959
a32ba7d099497c49653ea1939ce81261,0.6029549165578776
c893eeaa85f3a6c6dfb16597e0086a29,0.318913983798631
e4b8ddf8f52d998c574ba0f91886ecc2,0.5482697540092353
de2e339479cf8e5697aff693d190e411,0.24421394697391682
402fa5904f6dffc45ea9a7dfb2cc47e7,0.43619277639134085
adb56220ae8277e98a37dc9ae1ad1094,0.8594385284836837
8132a0eb1708c92926fcb509fd88a33f,0.6086497661724338
55871e5da3d1592e22af639fd7a4de40,0.042380421006210055
c4d255d8a69ae0c349f3179a72c98c4f,0.30117746764322884
906a5266fd265b96422d6f1702281f04,0.7147595481230791
9f0868f706d3da9396a49d44fae781b1,0.8298452793532092
3e501821cab4392a0ce4837432bb6d79,0.4784942751854944
8867751cb6f2215786cca1dc034d5600,0.9585874863482952
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.9734970510302426
50c8f678fab6d20117c5ee824afbbc2e,0.4040463473535783
3edc2700054e7bba2cb87e4ff233bba6,0.8454134814046528
3cfcaf4555770524846181d7d83e85ac,0.6385263206459101
766783e4d5bab32602165823a3476bfa,0.6419392242060503
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.48117502023251907
6388c1113e8aa489c7ca13b5161fe389,0.38323610703261923
a6f821da87c9cbf7c947f3a95948fa4d,0.4433513232213491
3f5ac0bb5a0bf152a8b9ba12155d102c,0.07523165239370469
f9cbc302c1a39a013840ee5856a4c217,0.6950827941279281
b2b49bf6c71d90b0077cc756e2a79eb7,0.10938489274027396
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.41465310008372336
6a9b75ddb487cdefd49b3afc48d4cb9b,0.37794558692510943
2db2ef94bc323cb95025df117f99a7b2,0.22388614146238847
76bf7e65d909b7f06fdb679e9c6b6f62,0.11188737475803706
5c98f5721f930bf3ff0723442de9a2e0,0.6026071034003704
91976d9c3f85de6dc9e22e9a35b6267a,0.20347003775395886
c10024b80b8a06dbafec3c76df8a5805,0.4943807103744981
99dea183cf817431fa2c9082f46a9e1b,0.25920154528240685
ef84af080a433019c4411e10f6a060d6,0.9152594038092841
107dad2e38dac4303fc2aa3cbc8b9328,0.5056108971536909
fa125159dc9247c4bab1b9f5e255124f,0.8658527949528788
e523f38543dba6a93f3c5e875e3e4b28,0.43202916495561017
339ed6e89943b4dbe48d173a6178a925,0.3339973108889065
73a7ebee6a5c77e3088575cf58f15d92,0.4866092967165788
1af2830093e17dfdfda241b32b7b1a48,0.5566875424367825
6f24e088e7816a77f1117085b00d4c4b,0.49687738731319836
6558d5f93f59194d34a344288db7dab6,0.49586156257285485
4726bfc0bacd5f1ac8c8be00e8616b73,0.8141165705117245
fd50c46d9e3987d013f23a9ab663130a,0.030562728853717473
5f42db7732b4816f3ae8f35be5e2db77,0.666321959639539
8ca54a554d52f78016a631da82da1a6f,0.4968797423449491
6e79070914473aa045eb0f571b079a85,0.07381914384648278
9175a0eb940b10dcc5ec50c39793f9e2,0.4306588857294251
926045233d0a60b46cee6e0a29ad1a6b,0.565341028572244
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5599282712358061
420efdd4269802ce5943c68aa24f47a8,0.4882845838467139
ed64f64bbdc8634aea474b57fc91305f,0.3583487530687982
59d4b092f25522be22e121e26bcdf73c,0.6103548893788167
ab3ed3e035185fbfc906d33977c2ea00,0.48556150512217716
03ffcea1405c92f24220a0825b99eeae,0.9335178186705362
7418af2482676785a1e75806ca4df7fb,0.28509261902903715
6a1f0eeea62e247259f04881a6c666cf,0.7134183950307368
8e124f697522565571966899ad4e6480,0.009024437225114016
47c84c70c135c5cd951faf442da230e9,0.7665380942998381
b687b16b91c844826d76ff2328e41736,0.011345845025463432
52990df27ac3fe7f1cd732cff329783d,0.6152617388688211
da4783229928c081943c5eb00e61350e,0.9861572922431432
189ee9c5bfbd9387dae9414958d79e0c,0.8229169415244213
38b5906b5f1af19814a2ec34fcd5e377,0.12318264866953932
a057c3d0895b6d3d5a3feb04b53056c3,0.47057297032612205
e5eaa61fcc5135e513f31f17ce173860,0.9248746701489741
b9905379494774466b076f7facaae253,0.8488187709671122
da46739dd0ec288a10048a77d6622865,0.6420615701584227
9fd5356cbfb9929822bb2190ff6d9a8f,0.9756368663080546
4ee99924e206b555daabf1e17aa604eb,0.5905201468811279
cdf664cec3d9228ac56d8a09e1de4e65,0.7247526221514978
ab1de2224b7046f27d533108123b42a7,0.925949389270675
cdb1a3f117bba90ab1c6311e284ed613,0.8551107778850234
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.2553236635933527
ca72e6f9306ba0b2bf5f439400356280,0.20637401947884074
d902a3b8a0138c01310bfccfb3e86908,0.5069780440933872
c4306f0390ed5d7715b13db78478c5eb,0.30238922732308093
b0fe149f06ef951c80a4d6f316e43639,0.009071100508457264
247de489f27447dc37ad628714c710e9,0.9862379789927763
e6488782c0f6dce4a55ea173eb22c1d4,0.348619620083935
e76e84ae75cabc855b12d2183fd23f71,0.39509264141253375
1eb132c60df2d03a59be39eda7bf9179,0.14522617962905024
6c24172f6b6355716e4fc47d8ddb8f5c,0.6839265095177971
e93737bfef22f4f5a8d89dd066822faa,0.8089816178551441
f64c015c964f2e19aaac42ccc72ba6b4,0.790650799528944
4be2313869be90fbcdce381c2b20536d,0.7282048455329231
c054ef040fc24b22050b7b49bee0436b,0.30943876698961814
4660499b32d71ee3ba52933cacddd540,0.6509420253068047
d2b4f4879988a24ed6d6db1e83ad3fdf,0.46511729852616046
a2e2dd6771d98b79686de2111ce1168e,0.9781763594454321
6526368455c270a44b4f776e31c9ad53,0.06034675759078532
590d09973d765e26141d403113733adb,0.9325033640706131
0d8fb951566c8ec9c9ab2085c307cc79,0.9605560179478151
d319fbae5e4bd59becdd10ac278330aa,0.9471197430295093
57fd6373600372c451e339c7e44bdb19,0.7383453352299777
d682e4bd75f7e3e23d036521f602e18a,0.6923246139762125
05ce2ee9409a914f94e05c340007e978,0.3165141714124556
05dcdef7e0c5fe013d0b13c48d4b06da,0.35015148330934553
656d2b75f7fcea0cee1ae05f8177b8b4,0.47830717574437676
77a0efd851f663cfb51e342035a9d857,0.35065676841418364
0c8bb6b3d025d128d399ffb2e58b6f27,0.5823433086863621
66a3a6cd1f04d9f58e9488221761d02f,0.4209466696195191
9b5dcd2f531f54727a8e80a81f5e00e3,0.106341051372062
e2bbf09b49dc953a0dde32854c2c1df2,0.3067022421881635
95de2e4262c713caaab3379f2d4475fd,0.5487366070613044
bbefb7e43d3b5fd9e552b6289a109d9a,0.6498848333349233
06f326cf1ef53121c2dd5a4bcb905864,0.21740874665178012
759d8bef219eb8f12e8b9152adc4dfa3,0.8964613011539512
754d8b1f8efa99e88d3abf6b9510218a,0.5884998377202247
3abca0b4b3305bc574a1991d11bfb279,0.7476979934539556
3180f50a0b12a318e72e12d9889c2958,0.06137612196527775
7d221d96ce5082384eb8150832c7c85b,0.6089186419423258
84430cbe45ab16a3fe76f63558f2502b,0.6388787949781362
24e9f6c65b89692332a1987beac4df52,0.21288699427040758
e9688a4880c847c639e05e32c658b8b9,0.5922991783397163
5fd911b147570637150eba18eb0b2ee7,0.7874922600314281
1034acf37799d8a497524eac13d182ad,0.4777974973886422
fac6babc6f9e973de2c4b54045de0281,0.2387431356159622
72b88de083625edce4e72df9e64268a3,0.31190922914478275
60a8593449a76fcdf4e017dc5acfa523,0.7771086551213879
241ac42a9f9a39367ddf3f8f93b47285,0.14330345916701967
0c3b30126b1efbae4f9a7a5174feaf11,0.36518017001720876
87b1512b968ef98e696406341b400273,0.1226568147443406
64998818b44adc359a8ff02dae5d6453,0.9439629171867596
ee950a46db514a55c77239ae44981142,0.7087179778790842
53eb287161f55bbbb6d3e884e6e3cedb,0.4363867521831491
41f2da69fd43824a8a3ed865f1d4e7da,0.06713931526759533
3269b78708b48c632e7d31ff477096ae,0.5809853323111399
f071f853e4078fdab221ae0a7c823619,0.5121710283490825
183eb3713afec283344ea0615ad1f0a8,0.6378776968171334
9f79bac2d15342f642dfa1a54de1de55,0.959506306217152
11290e0361f82eedeedf0426179345dc,0.9567840045870994
ae4aa75f3b262d3d246a1afe4dee638a,0.9597221006501104
6ad18aa2fa069eee0b0a61deda6a2877,0.18204214837025393
1394d9d618d2567969dbe9644ff49552,0.5753598982706666
8d9124cb5e758b4561dd9777046077cb,0.9573591729394039
09c5f29d5ac1818a9161404a2c41e91c,0.05421110943619583
83cfc266cb9b913d3a86f1db9c0a8914,0.7673375935524289
1e0cdbd581a39872afaba0c7df871996,0.6485039197346126
18e73eb1548db415086755e2e81620b0,0.5136019565410834
4401911d5f5ba1b866f6f206502893ed,0.9585702590124925
cbb0a2ea36c32ffceaf12a76901a0dd0,0.9430934448250266
070e8fb07e01161d0d5014b9f4cb7385,0.5589759792174582
81fd6bc68745f73e0f7e1b0644dba01d,0.31908798194985377
61c85ba7d01f91bcacf14a9452e1423b,0.7189981673065073
8eb802e4821912e7071a7520251a250d,0.5791998117796194
afae3064de86b80b2ba0c3cc9503020d,0.2409114522088137
23c9fea22f8f0af6e631e97b081a8e54,0.40226747806274693
11a2c7eec4bf8202e2d4271e80c6af7a,0.2672618155061245
5b7936d53895c1812722f0b6591fbf6f,0.29533367461581406
7b98b487a5c89fc19d0e31dfdb671f93,0.6784000438052955
641b99af85ae75a34365465e99e41484,0.4825018934717349
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.6215068905974211
2d7e07629b4be459c874210bcc6bd450,0.13977667838301433
9e284cb71e94f1e74cdb183a05ce0991,0.1962831122941063
5dc5ae801bcd0669924a01c815ba2218,0.17258592455015243
82f5540d2dd874b1b79d1d44b6130eff,0.5935301863185174
3167a6f585d19fe5da7583c9aa9ee786,0.4241383794814269
491d6320a701f0afda72bb15d1165e02,0.33264553737795277
3730ce827bc145e24cd3eacba6f4d880,0.17914625825008365
e8b00dd08cbfd1512828914bc1312e1f,0.7844321122251492
3f93783026c90a3b982be2e416950dfb,0.9317972063433676
3e8759441e3448bdb9ac92be1a67392a,0.1334572389706251
5e925fa9278cee5930ea64120d7e5c4b,0.6185617168659163
a873b2b101de08a4f7e972299a41cff6,0.967139543765261
366dedf44004214971442468d253ee2d,0.9391469402980631
60937f3d707bb65baf8296a644e6c34b,0.6343400263338246
98348c5c99aa056de32f7f1057204b72,0.45860107299287795
f5b725b721c8cbc01bc65710ce219ddb,0.9393141220580149
fae7e24284c4e6fa7f7a8f0188fdaf40,0.8274441557089334
011dc4e25b15d2619b0fef9d27b75cc8,0.261922418485586
27356dd7fbae85bcfd1ed09b230843c3,0.4982635397318065
363208fcfe9655e6025d1c28ce8c12da,0.35450179243589586
146584ca76727ce5346dc977cafc31bb,0.8385897152349191
bd8c73caab98869c913a7dda2a08d2b7,0.07670186450496887
30da590e99c183af9bca785877490a85,0.9073540263250849
ae618b1519e6fc5687b0fd58337867f2,0.6925409863462901
